SECURITY_NAME	TRADETIME	TRADETIME_MSEC	PRICE	QTY	BUYSELL	OPEN_INTEREST
SiU6 [SPBFUT]	9:00:00	910	77111	1	BUY	11797360
SiU6 [SPBFUT]	9:00:01	1109	77112	2	BUY	11797358
SiU6 [SPBFUT]	9:00:02	2406	77113	3	BUY	11797358
SiU6 [SPBFUT]	9:00:03	5717	77114	4	BUY	11797358
SiU6 [SPBFUT]	9:00:04	6683	77115	5	BUY	11797350
SiU6 [SPBFUT]	9:00:05	8612	77116	6	SELL	11797350
SiU6 [SPBFUT]	9:00:06	19626	77117	7	SELL	11797354
SiU6 [SPBFUT]	9:00:07	19626	77118	8	SELL	11797362
SiU6 [SPBFUT]	9:00:08	19626	77119	9	SELL	11797364
SiU6 [SPBFUT]	9:00:09	19626	77120	10	SELL	11797364
SiU6 [SPBFUT]	9:00:10	910	77111	1	BUY	11797360
SiU6 [SPBFUT]	9:00:11	1109	77111	2	BUY	11797358
SiU6 [SPBFUT]	9:00:12	2406	77111	3	BUY	11797358
SiU6 [SPBFUT]	9:00:13	5717	77111	4	BUY	11797358
SiU6 [SPBFUT]	9:00:14	6683	77111	5	BUY	11797350
SiU6 [SPBFUT]	9:00:15	1	77112	6	SELL	11797350
SiU6 [SPBFUT]	9:00:15	2	77112	7	BUY	11797354
SiU6 [SPBFUT]	9:00:16	1	77112	8	SELL	11797362
SiU6 [SPBFUT]	9:00:16	2	77112	9	BUY	11797364
SiU6 [SPBFUT]	9:00:17	1	77112	10	SELL	11797364
SiU6 [SPBFUT]	9:00:17	2	77112	6	BUY	11797350
SiU6 [SPBFUT]	9:00:18	1	77112	7	SELL	11797354
SiU6 [SPBFUT]	9:00:18	2	77112	8	BUY	11797362
SiU6 [SPBFUT]	9:00:19	1	77112	9	SELL	11797364
SiU6 [SPBFUT]	9:00:19	2	77112	10	BUY	11797364
